Id,Score
178849,4.657950574694432
318553,5.142783168395077
774757,1.9751957667777793
901343,4.628975104208065
214009,4.297445756239734
1317746,4.119496435173758
1486484,3.796730222699988
605543,3.451777433009787
1596615,1.066705372786633
1247429,4.3865705634937635
1472823,3.97892327548572
1406825,4.709849553955078
926966,3.8396474230226096
955615,1.001831747439562
233762,3.805058389788762
590666,4.829937117179664
555378,4.192827192787916
1629259,4.844007363974416
1632484,4.188274392909373
147856,3.567202585600353
1537306,2.4577059977725204
2286,4.652737365303433
1140562,3.1422330289930946
672657,4.630670526053439
90526,4.9541491119520416
259161,3.993550233544883
1129192,3.553075761129036
714553,4.145576268217436
486724,5.1635103181750805
452242,4.739527742622078
1018386,4.117435827850242
575324,4.4732803336483595
786833,4.5817166401499785
1684559,4.116759960254557
138388,2.190216296858882
412690,3.589846789294356
1187550,3.9322694521481076
224044,4.767139789663182
397943,3.5091757309867226
480396,3.278157078601431
876819,3.8216467497242355
76253,0.8615366608710451
497740,1.5044504506234604
934654,4.929426266936915
511750,4.304785432343339
1459099,4.877533069617251
645986,1.543382971130112
1096614,4.794638107183817
1432011,4.5992199690887
945153,1.6200401093055221
23486,3.884209973611131
1315510,4.240387627002972
1597788,2.327652719802747
947302,3.9132187582489584
1181972,4.706048559219317
1430199,3.674298360391058
1367859,3.9508629417826437
407209,2.8588138348688408
80039,4.285254060704085
44846,4.8714765506680715
345992,4.296565749076475
499775,4.7263974297805
198467,4.122726592449446
1216433,2.7465008069726347
141080,5.307419571372845
1312021,3.770229422692106
373956,4.341528666851602
878423,3.576603616512465
1009742,3.5306170963287995
614024,4.870562706778229
773871,3.819679080231839
1291023,4.063653397816681
905604,4.547099973332455
1628564,5.067125700039197
1694433,2.306206729470268
1090301,5.30927837926382
1184272,4.951339123491803
869098,3.3603619646845453
365790,3.833329063424609
1293892,3.8331277871751936
921513,4.8646308344568325
223135,3.39928478718757
923578,4.543858919771109
1348325,3.5709093426004106
596024,4.800581365913286
1101097,4.678441947910162
1447003,3.8455738565761064
1129770,4.588324694845107
1636224,3.4541955219807092
863650,3.6577868154660758
1166637,3.799794552761994
727846,3.016215817249032
1226348,1.6943486659653932
66425,4.766911052604588
975418,3.3785660384045966
1306048,4.105093582370697
1569199,3.4483561606412088
1595553,4.52504758756749
122077,4.307845639303973
442582,4.673947759397782
1673464,4.227957638731141
446362,4.961489055010754
1147250,4.422627350458572
1109356,4.821564212418886
1514146,4.463710060360951
803684,2.1750283955431495
1161806,4.160500696529647
743138,4.003173782495913
1394256,3.55310927099915
1463999,4.892167589947462
131866,4.223089209695792
1403918,4.332570460295705
1220736,0.8280070514717153
1448044,3.359182046723563
161422,3.1017296314268474
834889,3.609448795281683
346733,4.160281929957717
1143630,4.4984844216210185
684450,3.684046981807108
1317701,4.043069568517388
1129298,4.262366479948693
17257,3.933728516192965
1501596,4.458411109137127
1672323,4.87681964499172
721428,4.671664366990753
748856,4.394379201458409
1599796,3.930679461342358
69607,3.970935838708855
585258,4.6052274507016975
831438,2.6218852916816284
1550888,1.9083644064377983
116515,3.3372672500036207
973739,4.215352330221162
1005687,4.30592257388583
35592,1.193849170553299
819602,4.4712134624866
1452170,4.18748621645849
398942,4.694298225886893
176293,3.6004828315969637
98870,3.839793350081084
1248912,4.195898105093482
1201549,3.71817292639988
374982,4.014784999818804
1627315,3.1936602800493907
150436,4.224763451124298
1148957,4.693289604257913
471481,3.168384727066136
1106273,1.2744215359684132
173477,4.925994462716308
1357913,3.9205868987082235
364265,3.0349700435308304
106079,4.9728028512711475
363660,4.123226680178782
653482,4.578761631735604
713728,4.442772201510843
908121,4.536138954109966
23792,4.915560738541601
940022,2.3849964030299318
315743,4.262902642866399
736556,3.2785766546273143
661496,3.717203524740393
1637538,3.337130908387554
1298760,4.928352708090516
1488600,4.044032607914772
1096966,2.3039726358640213
496814,4.572730525157966
588582,4.76571433146466
76489,3.6554139336415004
1181682,4.611900101241415
822076,4.247573694921293
1614653,4.62999362635457
733632,4.364397680794038
619061,3.3825424531956574
1516518,4.8129845016897725
618727,3.629174327573586
1016967,4.5701458214370545
479481,1.2184842036643289
145386,4.190664926413194
705987,4.10357696962639
1675338,4.55685477111234
1279412,4.50670339808919
1280077,4.914712975783792
19827,4.771183585943505
494605,4.667749220625912
776267,4.393806732959332
1388890,3.775698263693955
1576218,4.6090859662691965
870113,4.0752641297577865
974232,4.814973786739566
884932,4.568567183344303
255531,4.408806751815773
603682,3.894260153762395
649924,1.0766832967289184
304855,5.011885758484262
691960,4.983111647264103
1432846,4.887949994835077
1505363,3.274534446859855
1658890,3.8316011359235915
582036,3.7623148624765625
1014160,3.997501669381581
530532,5.1543089616408215
101529,4.1116744288231715
309672,3.8520204408673413
1257478,4.105095148876368
1420176,2.5105292484609723
372179,4.993186967583011
1450610,3.973305947307033
195800,4.591266214210277
1008331,4.658941919362356
1414251,4.457478050967514
1153248,3.0503235716950337
110160,3.714408615148611
1213591,4.662887033666687
707010,4.832122230197824
367979,3.569377375198134
601283,3.198293915278121
721448,2.4916547925821844
638929,4.0195689494689555
1292506,4.045747811460124
564458,5.080453990157646
1059254,4.970206852140978
1290718,3.115231302219167
1660328,3.5216490164850933
255953,4.124006966730925
1018492,2.873640732135794
1360676,4.588517757799779
283556,4.198247528988149
1450506,3.8959758157507456
1557115,4.499706899784654
1119935,4.233741339804348
925275,2.9996216918056664
1509217,4.81363166029932
477364,4.352915809063619
179883,4.473211370213085
1287715,3.6870347158162833
980105,3.332799344409578
80784,4.322781715029079
1066525,3.910439496240955
1626982,3.838440706549027
1112528,3.095867465588109
675762,2.972185047339594
668720,4.077741670243075
164752,4.528599994754566
755159,4.345159411785207
838137,4.910839602682845
1594494,4.328159660607065
332622,3.519385795629115
436206,4.65176847136731
451405,4.677890318495156
1534369,4.804756659696843
800480,5.010859795078249
479984,4.527857176577723
1218976,3.5101246159112
180748,2.7767923610524456
388856,4.286140758796175
1073363,5.145306805156344
47329,4.6443992968482455
321877,4.817436836995457
157661,2.8807651797529545
816392,3.710195421882195
1619264,4.206393845433203
69448,4.288588549776379
653870,3.834352695827531
1287424,2.9814970012547706
582522,4.489941333188229
190602,4.329499821376795
618687,3.5251667033208443
273815,3.1910736938887854
453485,4.986994980989376
707300,4.724434223177361
1169212,4.29938346853597
1581664,4.285648011141374
1570236,4.488376293775223
624947,2.81587535641738
1291803,4.518769238674657
1058183,4.38189974325697
603597,4.098571410148275
39959,5.0429163168628035
1553867,3.097768454151383
551118,4.38940848815691
965077,3.952658322102959
50751,4.80428628708974
246579,4.283979467781653
154447,4.36742166070287
570057,4.352324901708406
1451554,3.2314836318396254
1230460,4.650744186580221
880014,3.1883562750610652
341194,4.006173727689365
348888,2.8101856184107454
527668,3.7811928023961836
966869,4.060446188839687
903367,4.664590042083487
1018569,4.490984486541869
414583,2.99977866939332
1173313,4.765394736787225
1001047,3.9145455061174017
131545,4.628420821930575
489349,4.719902410819856
16837,4.032980804029932
868602,2.6219231081934655
1162426,4.318283720942055
992613,4.459141101201392
1506293,1.1107510934301008
289130,4.504296353958684
1572413,4.88415738145955
970029,4.534573344035664
433145,4.395951971963847
898843,4.571801890732732
141103,4.5768761125621475
921894,5.012908580021453
731371,4.205119724487479
706455,3.7852201037075854
1597461,4.697252306472364
633042,4.927236276969093
1556284,3.798247176107685
1325206,3.153995124526379
429591,4.236069440544585
812906,4.263101903852814
482372,2.595926204521435
622738,3.816711425152135
1615171,5.084353346585469
1012799,3.078077509890058
1257488,4.453875407008368
946585,4.606524998663627
247315,4.812191668681242
1543220,2.661563660790511
337785,3.3626101153761345
160549,4.633117452765947
796934,3.7723390685364193
319788,4.873881956415854
87150,5.066946326656969
223758,3.344262282265705
1021700,4.068955049327005
1158621,0.6390405152624704
1575621,4.92492615502471
180122,3.798624495210672
1212826,4.880319221828783
544939,3.7900993312813527
628126,3.5983185904314348
1484285,4.417184972391863
799421,4.86809941853518
1143842,3.939752258331224
1183576,1.8499983276344003
1650254,3.0964893021655433
1269611,4.304584727576126
637342,3.97845528552324
932863,4.33555681896325
115509,4.928358029875165
1590075,4.034242232149386
185832,4.05318869312863
814080,2.588509945742665
1638242,3.596707167111118
652139,5.0249003310052895
1604091,3.9362749816111275
1415332,3.262609810091337
520439,2.8406252364312863
1093651,3.6190909330867127
218690,4.7603140637526264
76643,4.395675037366012
785341,3.3517744291918863
1029921,2.0707375911695385
1611627,2.191751338417566
921803,4.918141619487337
1171608,4.563213504045634
238144,5.009161264432512
1392821,3.6700784457519084
24335,5.093879312291526
338013,0.9665540178029265
768039,4.783907663970882
11834,4.947645126107327
784621,3.6793902626861303
281337,3.7497629813369078
1182382,1.6306270311014295
125663,4.735992032315651
1671214,4.241749742264512
44464,1.1335049013918275
656628,4.234799941913715
86700,4.561403192446396
158679,2.4109846075180523
398795,4.2188388557745835
1220926,3.89684914853773
181083,4.931858056019464
147347,4.3722946694618265
672887,3.4437990548463566
317271,4.7845100570944705
1446624,4.680551271912034
1502241,3.9764580875602493
908135,4.697613737130388
58999,3.8541605402424888
1390275,3.424048539725107
136290,4.491056243316564
1588942,4.655365552197594
441119,3.9800967853581066
968011,4.47470315897845
1005335,2.28323973670931
1439102,4.896540048782225
933559,4.7823433661181225
1589261,3.881714221545451
349833,4.414287843857474
477031,4.217014819068785
420013,4.010172843224357
337734,0.8962760756520451
300755,4.662119947196839
1601720,3.098739161892953
691129,5.005356560737014
38407,4.262006272531515
1683674,4.345436161261456
1069139,4.109821085137886
1688180,3.8081566262969297
1206070,4.403231637302362
863655,3.61572613823508
1118817,3.5299396467606314
1390398,1.8165908692074368
1414667,2.7375370402898738
549079,5.034050411175515
1365656,4.149477491583765
278522,4.634692834276152
1665778,3.6777212348056563
651556,4.7583389289307485
708243,1.1629211685842622
1305142,3.30990965932163
1262804,4.984164043109558
87550,4.690669029688093
232844,4.655033813161853
685612,2.6328643403372243
1387999,4.788491489274797
1062327,4.908993303090585
1486868,4.221091928188933
1607319,2.6660037324178907
193573,4.883555966227669
1524882,3.817186125857778
406987,3.5816678615343855
1381934,3.5424812046120557
1298255,4.956022716301419
22049,3.225308939175211
106133,5.023696267743679
874979,3.2572680170211683
1535057,4.387176687282436
942117,3.5621917701652435
471355,2.6120184678475247
984162,4.22340280562382
351786,3.641724000554075
859463,4.02378525553057
671049,4.547183091133995
549990,4.530592453194716
906385,3.7214888179071863
397814,4.530535585080169
1693388,3.820811768573322
1261571,4.889829093810728
9486,1.3440199793334575
1247499,4.342165733077293
569073,4.1776548518971035
892750,5.092878221877252
1175176,3.480788207114607
1524167,4.4770521150536196
158727,2.616606705037884
789727,3.9376837593120153
1597697,1.951273216194994
1619757,4.315968031023974
483864,4.829210690244881
1151967,2.7062726675292716
1039998,2.6124257242328186
554571,3.039925523255763
648608,4.3867457924507525
1021220,4.897675627142407
1496214,4.515262869182703
352090,4.557936504403457
1428475,3.100987201544917
1358591,4.004080198321122
1202791,1.2665233954571182
635259,2.6483624079420522
1055290,4.460133391241158
1543940,3.3429227927166747
1454412,2.340198704281766
1385721,3.549660486933825
1043812,2.455976686355072
1085678,4.448796105425875
944169,4.5205781119752615
880322,4.653557439272991
1435783,2.327813233629991
1618327,4.703024516233131
146537,4.448036670283967
1424368,4.83552148154148
1297254,3.473185579184826
747922,4.157766184991692
1173508,3.222078786782757
471612,4.788405039515515
762799,5.146765640162496
1143038,4.322848274425331
735342,4.4808012672617155
1629179,3.1298813603189903
623612,3.0523283396762833
186798,4.364200239099325
618876,3.239977181918437
619875,4.007252856911438
135290,2.549981761138033
540406,1.8568376189718276
1302251,4.87529304008564
648641,4.70326792615927
428140,3.8021353376209888
1484866,4.045302162213093
89933,3.9787290353573512
1197351,2.906101187429599
442975,3.037757722646005
132147,4.03286908482789
1354639,3.6237698034127512
1006185,4.527753517185255
957229,4.700062483758635
219298,5.068745778444541
1434154,4.5022362332917565
216028,4.639570369331622
478310,3.7071540139749724
331903,5.020385291070794
125800,4.332535572799892
93170,4.206912170037933
152417,4.248846001411731
433930,3.3037382940026374
790782,3.8127492099493643
365240,5.238203773068392
1467147,3.853129842148067
1005544,3.8191608068155865
729067,3.328902487488892
34919,5.076563672839446
1010086,3.7298099102680404
554749,4.344717470244079
526326,4.751415869445377
528409,3.875893900594632
1388973,4.4104645328326315
1085349,4.227472514766866
1126517,1.284176985777907
33333,4.651759598494952
369389,4.20131928698968
851511,2.8179280255441332
87676,3.8964517094218016
104723,4.663803598016936
1061032,2.5785444212522983
1169773,3.390833209193082
614618,4.493270633190542
1300800,4.584856582582257
1582163,4.383151237173312
453523,4.548310412375268
173148,4.878328593006998
129357,5.147444795494343
700943,4.2278019106936915
1192547,4.625651120335139
250141,3.6818525761451895
146723,4.187363484288648
627835,4.942727054891111
1106382,2.841680210202319
603147,3.3127342019997497
124728,3.647593940873364
1026941,2.5564500421824943
1509331,4.4828191834303075
300183,4.718877495111204
161303,4.10135974018148
638515,1.944010551325063
6614,4.475986825392419
978090,4.101598066679623
641507,1.888475554560328
110672,4.641194610940202
1153228,3.850923378203653
542449,4.122850557500352
1105726,4.1722444094873845
1426547,4.4448152319567615
632516,4.3240323987385985
